State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Madhya Pradesh,Wheat,30-08-2017,1555,1589,1570
Madhya Pradesh,Wheat,04-09-2017,1535,1598,1575
Madhya Pradesh,Wheat,18-09-2017,1555,1594,1565
Madhya Pradesh,Wheat,22-09-2017,1560,1588,1575
Madhya Pradesh,Wheat,26-09-2017,1545,1557,1551
Madhya Pradesh,Wheat,27-09-2017,1561,1571,1571
Madhya Pradesh,Wheat,28-09-2017,1538,1557,1545
Madhya Pradesh,Wheat,08-11-2017,1530,1553,1530
Madhya Pradesh,Wheat,10-11-2017,1535,1560,1548
Madhya Pradesh,Wheat,15-11-2017,1525,1555,1540
Madhya Pradesh,Wheat,20-11-2017,1510,1571,1550
Madhya Pradesh,Wheat,21-11-2017,1540,1565,1550
Madhya Pradesh,Wheat,29-11-2017,1549,1563,1558
Madhya Pradesh,Wheat,30-11-2017,1545,1567,1559
Madhya Pradesh,Wheat,11-12-2017,1541,1599,1570
Madhya Pradesh,Wheat,16-12-2017,1560,1625,1600
Madhya Pradesh,Wheat,29-12-2017,1610,1702,1673
Madhya Pradesh,Maize,02-01-2017,1250,1388,1386
Madhya Pradesh,Maize,06-01-2017,1340,1393,1380
Madhya Pradesh,Maize,13-01-2017,1341,1370,1365
Madhya Pradesh,Maize,16-01-2017,1250,1305,1300
Madhya Pradesh,Maize,21-01-2017,1340,1340,1340
Madhya Pradesh,Maize,25-01-2017,1300,1300,1300
Madhya Pradesh,Maize,08-02-2017,1385,1385,1385
Madhya Pradesh,Maize,10-04-2017,1235,1235,1235
Madhya Pradesh,Maize,12-07-2017,1210,1210,1210
Madhya Pradesh,Maize,27-10-2017,1080,1080,1080
Madhya Pradesh,Maize,01-11-2017,1050,1075,1061
Madhya Pradesh,Maize,02-11-2017,1000,1076,1050
Madhya Pradesh,Maize,07-11-2017,950,1125,1125
Madhya Pradesh,Maize,14-11-2017,1010,1025,1025
Madhya Pradesh,Maize,15-11-2017,1000,1037,1025
Madhya Pradesh,Maize,17-11-2017,1021,1040,1031
Madhya Pradesh,Maize,30-11-2017,1030,1085,1074
Madhya Pradesh,Maize,11-12-2017,1087,1109,1107
Madhya Pradesh,Maize,13-12-2017,1135,1135,1135
Madhya Pradesh,Maize,14-12-2017,1110,1140,1126
Madhya Pradesh,Maize,15-12-2017,1060,1141,1126
Madhya Pradesh,Maize,26-12-2017,1100,1100,1100
Madhya Pradesh,Maize,27-12-2017,1075,1133,1133
Madhya Pradesh,Wheat,06-08-2015,1730,1750,1740
Madhya Pradesh,Wheat,03-04-2015,1215,1300,1260
Madhya Pradesh,Wheat,16-04-2015,1229,1596,1450
Madhya Pradesh,Wheat,24-04-2015,1225,1465,1450
Madhya Pradesh,Wheat,07-05-2015,1290,1465,1450
Madhya Pradesh,Wheat,23-05-2015,1290,1450,1450
Madhya Pradesh,Wheat,01-06-2015,1275,1356,1341
Madhya Pradesh,Wheat,16-06-2015,1322,1379,1360
Madhya Pradesh,Wheat,23-06-2015,1345,1388,1365
Madhya Pradesh,Wheat,27-06-2015,1355,1405,1390
Madhya Pradesh,Wheat,11-07-2015,1360,1485,1431
Madhya Pradesh,Wheat,25-07-2015,1415,1455,1440
Madhya Pradesh,Wheat,18-08-2015,1400,1434,1413
Madhya Pradesh,Wheat,19-08-2015,1400,1415,1410
Madhya Pradesh,Wheat,26-08-2015,1422,1426,1426
Madhya Pradesh,Wheat,18-09-2015,1415,1438,1420
Madhya Pradesh,Wheat,19-09-2015,1405,1432,1420
Madhya Pradesh,Wheat,21-09-2015,1436,1473,1454
Madhya Pradesh,Wheat,16-10-2015,1530,1700,1553
Madhya Pradesh,Wheat,19-10-2015,1500,1661,1545
Madhya Pradesh,Wheat,20-10-2015,1527,1729,1575
Madhya Pradesh,Wheat,03-11-2015,1501,1517,1511
Madhya Pradesh,Wheat,06-11-2015,1500,1525,1510
Madhya Pradesh,Wheat,07-11-2015,1500,1520,1505
Madhya Pradesh,Wheat,18-11-2015,1461,1636,1525
Madhya Pradesh,Wheat,19-11-2015,1461,1636,1525
Madhya Pradesh,Wheat,01-12-2015,1516,1653,1525
Madhya Pradesh,Wheat,16-12-2015,1625,1700,1641
Madhya Pradesh,Wheat,18-12-2015,1500,1755,1638
Madhya Pradesh,Wheat,19-12-2015,1705,1705,1705
Madhya Pradesh,Wheat,30-12-2015,1621,1645,1637
Madhya Pradesh,Wheat,02-01-2015,1575,1590,1580
Madhya Pradesh,Wheat,09-01-2015,1551,1596,1585
Madhya Pradesh,Wheat,14-01-2015,1584,1584,1584
Madhya Pradesh,Wheat,22-01-2015,1550,1565,1560
Madhya Pradesh,Wheat,28-01-2015,1506,1551,1540
Madhya Pradesh,Wheat,02-02-2015,1525,1545,1527
Madhya Pradesh,Wheat,10-02-2015,1480,1518,1493
Madhya Pradesh,Wheat,04-03-2015,1420,1449,1425
Madhya Pradesh,Wheat,09-03-2015,1320,1407,1400
Madhya Pradesh,Wheat,13-03-2015,1241,1350,1328
Madhya Pradesh,Wheat,20-03-2015,1308,1400,1345
Madhya Pradesh,Wheat,19-11-2013,1609,1761,1620
Madhya Pradesh,Wheat,20-11-2013,1600,1741,1620
Madhya Pradesh,Wheat,22-11-2013,1600,1750,1636
Madhya Pradesh,Wheat,09-01-2013,1500,1526,1520
Madhya Pradesh,Wheat,14-01-2013,1475,1515,1515
Madhya Pradesh,Wheat,24-01-2013,1505,1527,1517
Madhya Pradesh,Wheat,31-01-2013,1510,1557,1530
Madhya Pradesh,Wheat,08-02-2013,1565,1596,1590
Madhya Pradesh,Wheat,12-02-2013,1535,1575,1545
Madhya Pradesh,Wheat,15-02-2013,1530,1550,1535
Madhya Pradesh,Wheat,20-02-2013,1530,1559,1559
Madhya Pradesh,Wheat,22-02-2013,1495,1512,1500
Madhya Pradesh,Wheat,26-02-2013,1411,1495,1440
Madhya Pradesh,Wheat,08-03-2013,1351,1601,1400
Madhya Pradesh,Wheat,09-03-2013,1351,1571,1435
Madhya Pradesh,Wheat,12-03-2013,1360,1587,1451
Madhya Pradesh,Wheat,14-03-2013,1251,1540,1430
Andhra Pradesh,Paddy(Dhan)(Common),30-09-2016,1590,1620,1600
Andhra Pradesh,Paddy(Dhan)(Common),07-10-2016,1600,1620,1610
Andhra Pradesh,Paddy(Dhan)(Common),11-10-2016,1600,1620,1610
Andhra Pradesh,Paddy(Dhan)(Common),13-10-2016,1590,1610,1600
Andhra Pradesh,Paddy(Dhan)(Common),22-10-2016,1590,1610,1600
Andhra Pradesh,Paddy(Dhan)(Common),02-11-2016,1570,1600,1580
Andhra Pradesh,Paddy(Dhan)(Common),04-11-2016,1580,1600,1590
Andhra Pradesh,Paddy(Dhan)(Common),09-11-2016,1580,1600,1590
Andhra Pradesh,Paddy(Dhan)(Common),14-11-2016,1560,1580,1570
Andhra Pradesh,Paddy(Dhan)(Common),20-11-2016,1540,1580,1560
Andhra Pradesh,Paddy(Dhan)(Common),27-11-2016,1540,1580,1560
Andhra Pradesh,Paddy(Dhan)(Common),29-11-2016,1540,1580,1560
Andhra Pradesh,Paddy(Dhan)(Common),01-12-2016,1550,1580,1560
Andhra Pradesh,Paddy(Dhan)(Common),07-12-2016,1540,1560,1550
Andhra Pradesh,Paddy(Dhan)(Common),08-12-2016,1540,1560,1550
Andhra Pradesh,Paddy(Dhan)(Common),18-12-2016,1520,1540,1530
Andhra Pradesh,Paddy(Dhan)(Common),20-12-2016,1530,1550,1540
Andhra Pradesh,Paddy(Dhan)(Common),22-12-2016,1530,1550,1540
Andhra Pradesh,Paddy(Dhan)(Common),27-12-2016,1525,1540,1530
Andhra Pradesh,Paddy(Dhan)(Common),26-08-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),28-08-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),02-09-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),05-09-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),08-09-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),13-09-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),18-09-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),02-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),04-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),05-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),06-10-2015,1410,1430,1420
Andhra Pradesh,Paddy(Dhan)(Common),08-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),09-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),12-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),21-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),24-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),30-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),31-10-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),03-11-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),06-11-2015,1400,1420,1410
Andhra Pradesh,Paddy(Dhan)(Common),13-11-2015,1420,1450,1430
Andhra Pradesh,Paddy(Dhan)(Common),23-11-2015,1430,1450,1440
Andhra Pradesh,Paddy(Dhan)(Common),24-11-2015,1430,1450,1440
Andhra Pradesh,Paddy(Dhan)(Common),27-11-2015,1430,1450,1440
Andhra Pradesh,Paddy(Dhan)(Common),28-11-2015,1430,1450,1440
Andhra Pradesh,Paddy(Dhan)(Common),05-12-2015,1430,1450,1440
Andhra Pradesh,Paddy(Dhan)(Common),14-12-2015,1440,1455,1450
Andhra Pradesh,Paddy(Dhan)(Common),24-12-2015,1440,1455,1450
Andhra Pradesh,Paddy(Dhan)(Common),20-04-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),01-01-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),02-01-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),08-01-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),09-01-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),14-01-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),16-01-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),20-01-2015,1370,1410,1380
Andhra Pradesh,Paddy(Dhan)(Common),21-01-2015,1360,1400,1390
Andhra Pradesh,Paddy(Dhan)(Common),27-01-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),28-01-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),05-02-2015,1370,1420,1390
Andhra Pradesh,Paddy(Dhan)(Common),07-02-2015,1370,1410,1390
Andhra Pradesh,Paddy(Dhan)(Common),08-02-2015,1370,1410,1390
Andhra Pradesh,Paddy(Dhan)(Common),13-02-2015,1370,1410,1380
Andhra Pradesh,Paddy(Dhan)(Common),14-02-2015,1370,1410,1390
Andhra Pradesh,Paddy(Dhan)(Common),21-02-2015,1370,1410,1390
Andhra Pradesh,Paddy(Dhan)(Common),23-02-2015,1370,1410,1390
Andhra Pradesh,Paddy(Dhan)(Common),04-03-2015,1370,1410,1380
Andhra Pradesh,Paddy(Dhan)(Common),05-03-2015,1370,1410,1380
Andhra Pradesh,Paddy(Dhan)(Common),06-03-2015,1370,1410,1380
Andhra Pradesh,Paddy(Dhan)(Common),09-03-2015,1370,1410,1380
Andhra Pradesh,Paddy(Dhan)(Common),13-03-2015,1370,1410,1380
Andhra Pradesh,Paddy(Dhan)(Common),16-03-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),21-03-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),22-03-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),29-03-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),31-03-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),03-04-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),08-04-2015,5000,6000,5500
Andhra Pradesh,Paddy(Dhan)(Common),10-04-2015,1380,1400,1390
Andhra Pradesh,Paddy(Dhan)(Common),16-04-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),17-04-2015,1300,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),22-04-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),23-04-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),07-05-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),12-05-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),13-05-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),14-05-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),18-05-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),21-05-2015,1380,1400,1390
Andhra Pradesh,Paddy(Dhan)(Common),25-05-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),27-05-2015,1350,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),30-05-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),31-05-2015,1360,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),10-06-2015,1380,1400,1380
Andhra Pradesh,Paddy(Dhan)(Common),14-06-2015,1380,1400,1390
Andhra Pradesh,Paddy(Dhan)(Common),18-06-2015,1380,1400,1390
Andhra Pradesh,Paddy(Dhan)(Common),20-06-2015,1380,1400,1390
Andhra Pradesh,Paddy(Dhan)(Common),26-06-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),04-07-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),18-07-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),23-07-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),24-07-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),26-07-2015,1390,1410,1400
Andhra Pradesh,Paddy(Dhan)(Common),05-08-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),08-08-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),09-08-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),10-08-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),11-08-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),22-08-2015,1400,1415,1410
Andhra Pradesh,Paddy(Dhan)(Common),25-01-2017,1530,1535,1530
Andhra Pradesh,Paddy(Dhan)(Common),26-01-2017,1530,1535,1530
Andhra Pradesh,Paddy(Dhan)(Common),02-02-2017,1530,1540,1535
Andhra Pradesh,Paddy(Dhan)(Common),22-02-2017,1535,1545,1540
Andhra Pradesh,Paddy(Dhan)(Common),26-02-2017,1535,1545,1540
Andhra Pradesh,Paddy(Dhan)(Common),06-03-2017,1540,1550,1545
Andhra Pradesh,Paddy(Dhan)(Common),15-03-2017,1545,1555,1550
Andhra Pradesh,Paddy(Dhan)(Common),16-03-2017,1545,1555,1550
Andhra Pradesh,Paddy(Dhan)(Common),07-04-2017,1545,1555,1550
Andhra Pradesh,Paddy(Dhan)(Common),08-04-2017,1550,1560,1555
Andhra Pradesh,Paddy(Dhan)(Common),17-04-2017,1530,1550,1540
Andhra Pradesh,Paddy(Dhan)(Common),02-05-2017,1540,1550,1545
Andhra Pradesh,Paddy(Dhan)(Common),05-05-2017,1540,1550,1545
Andhra Pradesh,Paddy(Dhan)(Common),10-05-2017,1535,1545,1540
Andhra Pradesh,Paddy(Dhan)(Common),11-05-2017,1540,1550,1545
Andhra Pradesh,Paddy(Dhan)(Common),03-06-2017,1545,1555,1550
Andhra Pradesh,Paddy(Dhan)(Common),14-06-2017,1545,1555,1550
Andhra Pradesh,Paddy(Dhan)(Common),25-06-2017,1550,1560,1555
Andhra Pradesh,Paddy(Dhan)(Common),12-07-2017,1550,1560,1555
Andhra Pradesh,Paddy(Dhan)(Common),30-07-2017,1550,1560,1555
Andhra Pradesh,Paddy(Dhan)(Common),31-07-2017,1550,1560,1555
Andhra Pradesh,Paddy(Dhan)(Common),02-08-2017,1555,1565,1560
Andhra Pradesh,Paddy(Dhan)(Common),26-08-2017,1560,1565,1560
Andhra Pradesh,Paddy(Dhan)(Common),30-08-2017,1555,1565,1560
Andhra Pradesh,Paddy(Dhan)(Common),17-09-2017,1555,1565,1560
Andhra Pradesh,Paddy(Dhan)(Common),24-09-2017,1560,1568,1565
Andhra Pradesh,Paddy(Dhan)(Common),29-09-2017,1560,1565,1560
Andhra Pradesh,Paddy(Dhan)(Common),02-10-2017,1560,1570,1565
Andhra Pradesh,Paddy(Dhan)(Common),08-10-2017,1560,1565,1560
Andhra Pradesh,Paddy(Dhan)(Common),11-10-2017,1560,1565,1560
Andhra Pradesh,Paddy(Dhan)(Common),19-10-2017,1565,1570,1565
Andhra Pradesh,Paddy(Dhan)(Common),30-10-2017,1565,1575,1570
Andhra Pradesh,Paddy(Dhan)(Common),05-11-2017,1555,1565,1560
Andhra Pradesh,Paddy(Dhan)(Common),07-11-2017,1565,1570,1570
Andhra Pradesh,Paddy(Dhan)(Common),10-11-2017,1560,1570,1565
Andhra Pradesh,Paddy(Dhan)(Common),19-11-2017,1560,1565,1565
Andhra Pradesh,Paddy(Dhan)(Common),20-11-2017,1560,1565,1565
Andhra Pradesh,Paddy(Dhan)(Common),26-11-2017,1560,1560,1560
Andhra Pradesh,Paddy(Dhan)(Common),06-12-2017,1570,1575,1570
Andhra Pradesh,Paddy(Dhan)(Common),23-12-2017,1575,1580,1575
Andhra Pradesh,Paddy(Dhan)(Common),28-12-2017,1580,1585,1585
Andhra Pradesh,Paddy(Dhan)(Common),12-09-2018,1550,1600,1580
Andhra Pradesh,Paddy(Dhan)(Common),17-09-2018,1550,1620,1600
Andhra Pradesh,Paddy(Dhan)(Common),28-09-2018,1550,1600,1580
Andhra Pradesh,Paddy(Dhan)(Common),09-01-2018,1585,1590,1585
Andhra Pradesh,Paddy(Dhan)(Common),11-01-2018,1580,1590,1585
Andhra Pradesh,Paddy(Dhan)(Common),12-01-2018,1585,1590,1585
Andhra Pradesh,Paddy(Dhan)(Common),25-01-2018,1590,1595,1590
Andhra Pradesh,Paddy(Dhan)(Common),02-02-2018,1590,1596,1590
Andhra Pradesh,Paddy(Dhan)(Common),08-02-2018,1595,1600,1595
Andhra Pradesh,Paddy(Dhan)(Common),17-02-2018,1595,1600,1595
Andhra Pradesh,Paddy(Dhan)(Common),19-02-2018,1595,1600,1595
Andhra Pradesh,Paddy(Dhan)(Common),22-02-2018,1595,1605,1595
Andhra Pradesh,Paddy(Dhan)(Common),03-03-2018,1595,1600,1600
Andhra Pradesh,Paddy(Dhan)(Common),09-03-2018,1600,1605,1600
Andhra Pradesh,Paddy(Dhan)(Common),13-03-2018,1600,1610,1600
Andhra Pradesh,Paddy(Dhan)(Common),09-08-2018,1545,1560,1555
Andhra Pradesh,Paddy(Dhan)(Common),15-09-2018,1550,1600,1580
Andhra Pradesh,Paddy(Dhan)(Common),28-09-2018,1550,1585,1575
Andhra Pradesh,Paddy(Dhan)(Common),10-05-2013,1270,1290,1280
Andhra Pradesh,Paddy(Dhan)(Common),11-05-2013,1270,1290,1280
Andhra Pradesh,Paddy(Dhan)(Common),16-05-2013,1280,1300,1290
Andhra Pradesh,Paddy(Dhan)(Common),18-05-2013,1280,1300,1290
Andhra Pradesh,Paddy(Dhan)(Common),31-05-2013,1280,1300,1290
Andhra Pradesh,Paddy(Dhan)(Common),01-06-2013,1280,1300,1290
Andhra Pradesh,Paddy(Dhan)(Common),01-06-2013,1280,1300,1290
Andhra Pradesh,Paddy(Dhan)(Common),28-06-2013,1300,1400,1350
Andhra Pradesh,Paddy(Dhan)(Common),02-07-2013,1300,1400,1350
Andhra Pradesh,Paddy(Dhan)(Common),05-07-2013,1300,1400,1350
Andhra Pradesh,Paddy(Dhan)(Common),15-07-2013,1300,1400,1350
Andhra Pradesh,Paddy(Dhan)(Common),17-07-2013,1300,1400,1350
Andhra Pradesh,Paddy(Dhan)(Common),18-07-2013,1300,1400,1350
Andhra Pradesh,Paddy(Dhan)(Common),24-07-2013,1350,1430,1400
Andhra Pradesh,Paddy(Dhan)(Common),26-07-2013,1350,1430,1400
Andhra Pradesh,Paddy(Dhan)(Common),03-08-2013,1410,1430,1420
Andhra Pradesh,Paddy(Dhan)(Common),04-08-2013,1410,1430,1420
Andhra Pradesh,Paddy(Dhan)(Common),07-08-2013,1400,1430,1420
Andhra Pradesh,Paddy(Dhan)(Common),16-08-2013,1400,1460,1440
Andhra Pradesh,Paddy(Dhan)(Common),27-08-2013,1400,1460,1440
Andhra Pradesh,Paddy(Dhan)(Common),02-09-2013,1400,1460,1440
Andhra Pradesh,Paddy(Dhan)(Common),04-09-2013,1440,1460,1450
Andhra Pradesh,Paddy(Dhan)(Common),13-09-2013,1440,1460,1450
Andhra Pradesh,Paddy(Dhan)(Common),14-09-2013,1440,1460,1450
Andhra Pradesh,Paddy(Dhan)(Common),18-09-2013,1440,1460,1450
Andhra Pradesh,Paddy(Dhan)(Common),31-10-2013,1440,1460,1450
Andhra Pradesh,Paddy(Dhan)(Common),03-11-2013,1440,1460,1450
Andhra Pradesh,Paddy(Dhan)(Common),13-11-2013,1440,1460,1450
Andhra Pradesh,Paddy(Dhan)(Common),15-11-2013,1420,1450,1440
Andhra Pradesh,Paddy(Dhan)(Common),17-11-2013,1400,1420,1410
