State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Apple,15-05-2024,2300,2350,2310
Uttar Pradesh,Banana,15-05-2024,2700,2890,2800
Uttar Pradesh,Banana,15-05-2024,2400,2440,2420
Uttar Pradesh,Papaya,15-05-2024,3100,3400,3200
Uttar Pradesh,Pomegranate,15-05-2024,6600,7000,6700
Uttar Pradesh,Apple,15-05-2024,8400,8900,8650
Uttar Pradesh,Mango,15-05-2024,4500,5000,4800
Uttar Pradesh,Banana,15-05-2024,2500,2700,2580
Uttar Pradesh,Apple,15-05-2024,8650,8800,8720
Uttar Pradesh,Pomegranate,15-05-2024,7000,7100,7050
Uttar Pradesh,Banana,16-05-2024,2600,2780,2700
Uttar Pradesh,Apple,16-05-2024,8000,8300,8200
Uttar Pradesh,Banana,16-05-2024,2400,2480,2440
Uttar Pradesh,Banana,16-05-2024,2400,2650,2520
Uttar Pradesh,Apple,16-05-2024,8500,9000,8700
Uttar Pradesh,Mango,16-05-2024,4400,4900,4600
Uttar Pradesh,Apple,16-05-2024,8600,8800,8700
Uttar Pradesh,Pomegranate,16-05-2024,6900,7100,7000
Uttar Pradesh,Apple,17-05-2024,8600,8800,8700
Uttar Pradesh,Banana,17-05-2024,2650,2750,2700
Uttar Pradesh,Banana,17-05-2024,2400,2460,2430
Uttar Pradesh,Mango,17-05-2024,4400,5000,4650
Uttar Pradesh,Pomegranate,17-05-2024,6600,7000,6780
Uttar Pradesh,Banana,17-05-2024,2400,2600,2480
Uttar Pradesh,Apple,17-05-2024,8500,8900,8680
Uttar Pradesh,Apple,17-05-2024,8600,8750,8640
Uttar Pradesh,Pomegranate,17-05-2024,6900,7050,6950
Uttar Pradesh,Apple,18-05-2024,8500,8700,8650
Uttar Pradesh,Banana,18-05-2024,2600,2800,2700
Uttar Pradesh,Banana,18-05-2024,2430,2470,2450
Uttar Pradesh,Banana,18-05-2024,2300,2500,2420
Uttar Pradesh,Apple,18-05-2024,8600,9000,8750
Uttar Pradesh,Mango,18-05-2024,4500,5000,4700
Uttar Pradesh,Pomegranate,18-05-2024,6900,7050,6950
Uttar Pradesh,Apple,18-05-2024,8600,8700,8650
Uttar Pradesh,Banana,19-05-2024,2410,2470,2440
Uttar Pradesh,Apple,20-05-2024,8500,8700,8600
Uttar Pradesh,Banana,20-05-2024,2600,2780,2700
Uttar Pradesh,Banana,20-05-2024,2410,2470,2440
Uttar Pradesh,Banana,20-05-2024,2200,2500,2400
Uttar Pradesh,Apple,20-05-2024,8700,9200,8800
Uttar Pradesh,Mango,20-05-2024,4600,5200,4750
Uttar Pradesh,Apple,20-05-2024,8600,8700,8650
Uttar Pradesh,Pomegranate,20-05-2024,6800,6950,6870
Uttar Pradesh,Apple,21-05-2024,8500,8700,8600
Uttar Pradesh,Banana,21-05-2024,2600,2800,2700
Uttar Pradesh,Banana,21-05-2024,2340,2420,2380
Uttar Pradesh,Mango,21-05-2024,4700,5200,4800
Uttar Pradesh,Banana,21-05-2024,2200,2450,2360
Uttar Pradesh,Apple,21-05-2024,8600,9100,8750
Uttar Pradesh,Apple,22-05-2024,8500,8700,8600
Uttar Pradesh,Banana,22-05-2024,2500,2700,2600
Uttar Pradesh,Banana,22-05-2024,1800,1980,1900
Uttar Pradesh,Papaya,22-05-2024,3000,3300,3140
Uttar Pradesh,Mango,22-05-2024,4700,5200,4850
Uttar Pradesh,Apple,22-05-2024,8600,9050,8740
Uttar Pradesh,Pomegranate,22-05-2024,6700,7200,6900
Uttar Pradesh,Apple,23-05-2024,8600,8800,8700
Uttar Pradesh,Banana,23-05-2024,2550,2750,2650
Uttar Pradesh,Banana,23-05-2024,2360,2440,2400
Uttar Pradesh,Banana,23-05-2024,2250,2500,2350
Uttar Pradesh,Mango,23-05-2024,4800,5200,4900
Uttar Pradesh,Apple,23-05-2024,8600,9100,8800
Uttar Pradesh,Pomegranate,23-05-2024,6900,7050,6970
Uttar Pradesh,Apple,23-05-2024,6700,6900,6800
Uttar Pradesh,Apple,24-05-2024,8610,8810,8710
Uttar Pradesh,Banana,24-05-2024,2600,2800,2700
Uttar Pradesh,Banana,24-05-2024,2360,2430,2400
Uttar Pradesh,Apple,24-05-2024,8700,9200,8850
Uttar Pradesh,Banana,24-05-2024,2200,2450,2325
Uttar Pradesh,Mango,24-05-2024,4650,5200,4800
Uttar Pradesh,Pomegranate,24-05-2024,6900,7050,6970
Uttar Pradesh,Apple,24-05-2024,8600,8700,8650
Uttar Pradesh,Apple,25-05-2024,8600,8800,8700
Uttar Pradesh,Banana,25-05-2024,2500,2700,2600
Uttar Pradesh,Banana,25-05-2024,2340,2420,2380
Uttar Pradesh,Apple,25-05-2024,8700,9100,8840
Uttar Pradesh,Pomegranate,25-05-2024,6850,7300,6980
Uttar Pradesh,Banana,25-05-2024,2200,2400,2300
Uttar Pradesh,Mango,25-05-2024,4600,5100,4750
Uttar Pradesh,Papaya,25-05-2024,3250,3500,3350
Uttar Pradesh,Apple,25-05-2024,8600,8700,8650
Uttar Pradesh,Pomegranate,25-05-2024,6800,6900,6850
Uttar Pradesh,Banana,26-05-2024,2300,2380,2340
Uttar Pradesh,Apple,26-05-2024,8650,8800,8720
Uttar Pradesh,Pomegranate,26-05-2024,6850,7000,6920
Uttar Pradesh,Apple,27-05-2024,8600,8800,8700
Uttar Pradesh,Banana,27-05-2024,2600,2800,2700
Uttar Pradesh,Banana,27-05-2024,2300,2340,2320
Uttar Pradesh,Banana,27-05-2024,2200,2400,2280
Uttar Pradesh,Apple,27-05-2024,8700,9100,8850
Uttar Pradesh,Mango,27-05-2024,4650,5200,4800
Uttar Pradesh,Apple,27-05-2024,8650,8800,8720
Uttar Pradesh,Pomegranate,27-05-2024,6850,7000,6920
Uttar Pradesh,Banana,28-05-2024,2600,2800,2700
Uttar Pradesh,Apple,28-05-2024,8600,8800,8700
Uttar Pradesh,Banana,28-05-2024,2300,2360,2330
Uttar Pradesh,Mango,28-05-2024,4400,5000,4600
Uttar Pradesh,Apple,28-05-2024,8600,9100,8800
Uttar Pradesh,Pomegranate,28-05-2024,6800,7200,6950
Uttar Pradesh,Banana,28-05-2024,2200,2450,2300
Uttar Pradesh,Pomegranate,28-05-2024,6800,6900,6850
Uttar Pradesh,Apple,28-05-2024,8700,8850,8750
Uttar Pradesh,Apple,29-05-2024,8400,8600,8500
Uttar Pradesh,Banana,29-05-2024,2600,2800,2700
Uttar Pradesh,Mango,29-05-2024,4500,5000,4650
Uttar Pradesh,Pomegranate,29-05-2024,6900,7200,7000
Uttar Pradesh,Apple,29-05-2024,8650,9100,8820
Uttar Pradesh,Banana,29-05-2024,2250,2450,2325
Uttar Pradesh,Apple,30-05-2024,8400,8600,8500
Uttar Pradesh,Banana,30-05-2024,2700,2900,2800
Uttar Pradesh,Banana,30-05-2024,2240,2320,2280
Uttar Pradesh,Mango,30-05-2024,4300,4800,4500
Uttar Pradesh,Pomegranate,30-05-2024,6900,7250,7060
Uttar Pradesh,Apple,30-05-2024,8650,9000,8800
Uttar Pradesh,Banana,30-05-2024,2200,2450,2300
Uttar Pradesh,Papaya,30-05-2024,3100,3400,3250
Uttar Pradesh,Apple,30-05-2024,8700,8800,8750
Uttar Pradesh,Pomegranate,30-05-2024,6800,6950,6860
Uttar Pradesh,Banana,31-05-2024,2700,2900,2800
Uttar Pradesh,Apple,31-05-2024,8400,8600,8500
Uttar Pradesh,Banana,31-05-2024,2260,2320,2290
Uttar Pradesh,Mango,31-05-2024,4250,4700,4400
Uttar Pradesh,Banana,31-05-2024,2250,2480,2350
Uttar Pradesh,Apple,31-05-2024,8700,9100,8850
Uttar Pradesh,Pomegranate,31-05-2024,6800,6900,6850
Uttar Pradesh,Apple,31-05-2024,8700,8850,8760
Uttar Pradesh,Apple,01-06-2024,8300,8500,8400
Uttar Pradesh,Banana,01-06-2024,2750,2950,2850
Uttar Pradesh,Banana,01-06-2024,2200,2240,2220
Uttar Pradesh,Banana,02-06-2024,2200,2240,2220
Uttar Pradesh,Pomegranate,02-06-2024,6800,6900,6850
Uttar Pradesh,Apple,02-06-2024,8700,8900,8800
Uttar Pradesh,Apple,03-06-2024,8300,8500,8400
Uttar Pradesh,Banana,03-06-2024,2750,2950,2850
Uttar Pradesh,Banana,03-06-2024,2180,2240,2210
Uttar Pradesh,Apple,03-06-2024,8700,9100,8840
Uttar Pradesh,Banana,03-06-2024,4000,4600,4250
Uttar Pradesh,Papaya,03-06-2024,3050,3400,3220
Uttar Pradesh,Mango,03-06-2024,4000,4600,4250
Uttar Pradesh,Apple,03-06-2024,8700,8900,8800
Uttar Pradesh,Pomegranate,03-06-2024,6800,6900,6850
Uttar Pradesh,Apple,04-06-2024,8300,8500,8400
Uttar Pradesh,Banana,04-06-2024,2750,2950,2850
Uttar Pradesh,Banana,04-06-2024,2180,2240,2210
Uttar Pradesh,Banana,04-06-2024,2250,2450,2350
Uttar Pradesh,Apple,04-06-2024,8700,9050,8850
Uttar Pradesh,Pomegranate,04-06-2024,6800,6900,6850
Uttar Pradesh,Apple,04-06-2024,8700,8800,8750
Uttar Pradesh,Banana,05-06-2024,2800,3000,2900
Uttar Pradesh,Apple,05-06-2024,8300,8400,8350
Uttar Pradesh,Banana,05-06-2024,2170,2230,2200
Uttar Pradesh,Apple,05-06-2024,8600,9000,8820
Uttar Pradesh,Banana,05-06-2024,2250,2500,2360
Uttar Pradesh,Apple,06-06-2024,8300,8450,8350
Uttar Pradesh,Banana,06-06-2024,2800,3000,2900
Uttar Pradesh,Banana,06-06-2024,2170,2230,2200
Uttar Pradesh,Mango,06-06-2024,3800,4250,4000
Uttar Pradesh,Banana,06-06-2024,2050,2300,2200
Uttar Pradesh,Papaya,06-06-2024,3200,3450,3280
Uttar Pradesh,Pomegranate,06-06-2024,6850,7200,7000
Uttar Pradesh,Apple,06-06-2024,8700,9100,8850
Uttar Pradesh,Apple,06-06-2024,8800,8920,8860
Uttar Pradesh,Pomegranate,06-06-2024,6900,7000,6950
Uttar Pradesh,Banana,07-06-2024,2900,3000,2950
Uttar Pradesh,Apple,07-06-2024,8400,8700,8500
Uttar Pradesh,Banana,07-06-2024,2160,2240,2200
Uttar Pradesh,Banana,07-06-2024,2050,2300,2150
Uttar Pradesh,Apple,07-06-2024,8800,9200,8900
Uttar Pradesh,Papaya,07-06-2024,3000,3300,3200
Uttar Pradesh,Pomegranate,07-06-2024,6950,7300,7100
Uttar Pradesh,Pomegranate,07-06-2024,6900,7050,6940
Uttar Pradesh,Apple,07-06-2024,8800,9000,8920
Uttar Pradesh,Banana,08-06-2024,2800,3000,2900
Uttar Pradesh,Apple,08-06-2024,8400,8600,8500
Uttar Pradesh,Banana,08-06-2024,2170,2230,2200
Uttar Pradesh,Papaya,08-06-2024,3100,3350,3220
Uttar Pradesh,Apple,08-06-2024,8700,9100,8860
Uttar Pradesh,Banana,08-06-2024,2050,2300,2160
Uttar Pradesh,Apple,08-06-2024,8900,9000,8950
Uttar Pradesh,Pomegranate,08-06-2024,6900,7050,6950
Uttar Pradesh,Banana,09-06-2024,2180,2240,2210
Uttar Pradesh,Pomegranate,09-06-2024,6900,7050,6950
Uttar Pradesh,Apple,09-06-2024,8900,9000,8950
Uttar Pradesh,Apple,10-06-2024,8400,8600,8500
Uttar Pradesh,Banana,10-06-2024,2800,3000,2900
Uttar Pradesh,Banana,10-06-2024,2160,2240,2200
Uttar Pradesh,Apple,10-06-2024,8800,9200,8940
Uttar Pradesh,Banana,10-06-2024,2050,2300,2180
Uttar Pradesh,Papaya,10-06-2024,3100,3400,3220
Uttar Pradesh,Pomegranate,10-06-2024,6950,7300,7130
Uttar Pradesh,Apple,10-06-2024,8900,9000,8950
Uttar Pradesh,Pomegranate,10-06-2024,6900,7050,6960
Uttar Pradesh,Banana,11-06-2024,2800,3000,2900
Uttar Pradesh,Apple,11-06-2024,8400,8600,8500
Uttar Pradesh,Banana,11-06-2024,2140,2220,2180
Uttar Pradesh,Mango,11-06-2024,3400,3800,3550
Uttar Pradesh,Apple,11-06-2024,8800,9100,8900
Uttar Pradesh,Papaya,11-06-2024,3100,3400,3250
Uttar Pradesh,Pomegranate,11-06-2024,6900,7250,7100
Uttar Pradesh,Banana,11-06-2024,2000,2250,2150
Uttar Pradesh,Apple,11-06-2024,8900,9000,8950
Uttar Pradesh,Pomegranate,11-06-2024,6900,7100,7000
Uttar Pradesh,Apple,12-06-2024,8400,8600,8500
Uttar Pradesh,Banana,12-06-2024,2800,3000,2900
Uttar Pradesh,Banana,12-06-2024,2120,2180,2150
Uttar Pradesh,Papaya,12-06-2024,3200,3500,3300
Uttar Pradesh,Apple,12-06-2024,8700,9100,8880
Uttar Pradesh,Mango,12-06-2024,3500,3800,3600
Uttar Pradesh,Pomegranate,12-06-2024,7000,7300,7150
Uttar Pradesh,Banana,12-06-2024,2050,2300,2180
Uttar Pradesh,Pomegranate,12-06-2024,7000,7200,7100
Uttar Pradesh,Apple,12-06-2024,8800,8950,8850
Uttar Pradesh,Apple,13-06-2024,8500,8600,8550
Uttar Pradesh,Banana,13-06-2024,2900,3000,2930
Uttar Pradesh,Apple,13-06-2024,8800,9200,8900
Uttar Pradesh,Mango,13-06-2024,3200,3700,3500
Uttar Pradesh,Banana,13-06-2024,2100,2350,2200
Uttar Pradesh,Apple,14-06-2024,8400,8600,8500
Uttar Pradesh,Banana,14-06-2024,2800,2900,2850
Uttar Pradesh,Banana,14-06-2024,2100,2200,2150
Uttar Pradesh,Banana,14-06-2024,2050,2300,2150
Uttar Pradesh,Papaya,14-06-2024,3150,3400,3250
Uttar Pradesh,Apple,14-06-2024,8800,9300,8950
Uttar Pradesh,Mango,14-06-2024,3100,3600,3400
Uttar Pradesh,Pomegranate,14-06-2024,7000,7400,7140
Uttar Pradesh,Pomegranate,14-06-2024,7050,7230,7150
Uttar Pradesh,Apple,14-06-2024,8800,8950,8870
Uttar Pradesh,Apple,15-06-2024,8450,8600,8550
Uttar Pradesh,Banana,15-06-2024,2900,3050,3000
Uttar Pradesh,Banana,15-06-2024,2080,2160,2120
Uttar Pradesh,Apple,15-06-2024,8850,9250,8970
Uttar Pradesh,Apple,15-06-2024,8900,9000,8950
Uttar Pradesh,Pomegranate,15-06-2024,7050,7250,7160
Uttar Pradesh,Banana,17-06-2024,2900,3000,2950
Uttar Pradesh,Apple,17-06-2024,8450,8600,8550
Uttar Pradesh,Banana,17-06-2024,2040,2120,2080
Uttar Pradesh,Apple,17-06-2024,8800,9300,8995
Uttar Pradesh,Mango,17-06-2024,3100,3600,3425
Uttar Pradesh,Apple,17-06-2024,8900,9000,8950
Uttar Pradesh,Pomegranate,17-06-2024,7050,7250,7150
Uttar Pradesh,Banana,18-06-2024,2900,3100,3000
Uttar Pradesh,Apple,18-06-2024,8400,8600,8500
Uttar Pradesh,Banana,18-06-2024,2060,2120,2090
Uttar Pradesh,Mango,18-06-2024,3100,3600,3400
Uttar Pradesh,Apple,18-06-2024,8800,9300,8980
Uttar Pradesh,Apple,18-06-2024,8900,9050,8960
Uttar Pradesh,Pomegranate,18-06-2024,7100,7250,7160
Uttar Pradesh,Banana,19-06-2024,2900,3100,3000
Uttar Pradesh,Apple,19-06-2024,8500,8620,8550
Uttar Pradesh,Banana,19-06-2024,2030,2110,2070
Uttar Pradesh,Banana,20-06-2024,2900,3000,2950
Uttar Pradesh,Apple,20-06-2024,8500,8700,8600
Uttar Pradesh,Banana,20-06-2024,2000,2100,2050
Uttar Pradesh,Apple,20-06-2024,8800,9300,8990
Uttar Pradesh,Mango,20-06-2024,3300,3600,3450
Uttar Pradesh,Apple,20-06-2024,8200,8300,8250
Uttar Pradesh,Pomegranate,20-06-2024,7200,7350,7260
Uttar Pradesh,Apple,21-06-2024,8500,8700,8600
Uttar Pradesh,Banana,21-06-2024,2900,3000,2950
Uttar Pradesh,Banana,21-06-2024,2030,2090,2060
Uttar Pradesh,Apple,21-06-2024,8800,9350,8980
Uttar Pradesh,Mango,21-06-2024,3300,3600,3460
Uttar Pradesh,Apple,21-06-2024,8900,9000,8950
Uttar Pradesh,Pomegranate,21-06-2024,7200,7400,7300
Uttar Pradesh,Apple,22-06-2024,8700,8900,8800
Uttar Pradesh,Banana,22-06-2024,2900,3100,3000
Uttar Pradesh,Banana,22-06-2024,2060,2140,2100
Uttar Pradesh,Apple,22-06-2024,8800,9300,8995
Uttar Pradesh,Apple,22-06-2024,8900,9100,9000
Uttar Pradesh,Pomegranate,22-06-2024,7200,7350,7270
Uttar Pradesh,Banana,23-06-2024,2120,2180,2150
Uttar Pradesh,Apple,24-06-2024,8700,8900,8800
Uttar Pradesh,Banana,24-06-2024,2950,3050,3000
Uttar Pradesh,Banana,24-06-2024,2120,2180,2150
Uttar Pradesh,Apple,24-06-2024,8800,9350,8985
Uttar Pradesh,Mango,24-06-2024,3150,3450,3280
Uttar Pradesh,Pomegranate,24-06-2024,7050,7200,7150
Uttar Pradesh,Apple,24-06-2024,8800,9000,8900
Uttar Pradesh,Apple,25-06-2024,8700,8820,8750
Uttar Pradesh,Banana,25-06-2024,2800,3000,2900
Uttar Pradesh,Banana,25-06-2024,2100,2180,2140
Uttar Pradesh,Apple,25-06-2024,8800,9280,8980
Uttar Pradesh,Mango,25-06-2024,3050,3350,3260
Uttar Pradesh,Apple,25-06-2024,8800,9000,8900
Uttar Pradesh,Pomegranate,25-06-2024,7050,7250,7160
Uttar Pradesh,Banana,26-06-2024,2900,3000,2950
Uttar Pradesh,Apple,26-06-2024,8700,8900,8800
Uttar Pradesh,Banana,26-06-2024,2130,2190,2160
Uttar Pradesh,Apple,26-06-2024,8800,9350,8990
Uttar Pradesh,Papaya,26-06-2024,3150,3350,3250
Uttar Pradesh,Apple,27-06-2024,8600,8800,8720
Uttar Pradesh,Banana,27-06-2024,2800,2950,2850
Uttar Pradesh,Banana,27-06-2024,2280,2320,2300
Uttar Pradesh,Apple,27-06-2024,8800,9000,8900
Uttar Pradesh,Pomegranate,27-06-2024,7100,7300,7200
Uttar Pradesh,Apple,28-06-2024,8700,8900,8800
Uttar Pradesh,Banana,28-06-2024,2700,2890,2800
Uttar Pradesh,Banana,28-06-2024,2260,2320,2290
Uttar Pradesh,Apple,28-06-2024,8850,9250,9000
Uttar Pradesh,Apple,28-06-2024,8900,9000,8950
Uttar Pradesh,Pomegranate,28-06-2024,7200,7300,7250
Uttar Pradesh,Apple,29-06-2024,8600,8900,8800
Uttar Pradesh,Banana,29-06-2024,2800,2900,2800
Uttar Pradesh,Banana,29-06-2024,2200,2300,2250
Uttar Pradesh,Apple,29-06-2024,8850,9280,9000
Uttar Pradesh,Banana,30-06-2024,2240,2320,2280
Uttar Pradesh,Pomegranate,30-06-2024,7200,7300,7250
Uttar Pradesh,Apple,30-06-2024,8900,9050,8960
Uttar Pradesh,Apple,01-07-2024,8700,8900,8800
Uttar Pradesh,Banana,01-07-2024,2700,2850,2800
Uttar Pradesh,Banana,01-07-2024,2270,2330,2300
Uttar Pradesh,Banana,02-07-2024,2700,2850,2800
Uttar Pradesh,Apple,02-07-2024,9000,9200,9100
Uttar Pradesh,Banana,02-07-2024,2260,2340,2300
Uttar Pradesh,Banana,02-07-2024,2250,2500,2350
Uttar Pradesh,Pomegranate,02-07-2024,7100,7600,7300
Uttar Pradesh,Apple,02-07-2024,8900,9300,9050
Uttar Pradesh,Mango,02-07-2024,3000,3500,3200
Uttar Pradesh,Papaya,02-07-2024,3000,3300,3200
Uttar Pradesh,Apple,03-07-2024,9000,9200,9100
Uttar Pradesh,Banana,03-07-2024,2800,2950,2900
Uttar Pradesh,Banana,03-07-2024,2270,2330,2300
Uttar Pradesh,Apple,03-07-2024,8800,9250,9020
Uttar Pradesh,Mango,03-07-2024,2800,3300,3000
Uttar Pradesh,Banana,03-07-2024,2200,2450,2320
Uttar Pradesh,Papaya,03-07-2024,3100,3400,3220
Uttar Pradesh,Pomegranate,03-07-2024,7100,7500,7250
Uttar Pradesh,Apple,04-07-2024,9000,9200,9100
Uttar Pradesh,Banana,04-07-2024,2700,2850,2800
Uttar Pradesh,Banana,04-07-2024,2260,2340,2300
Uttar Pradesh,Mango,04-07-2024,2900,3400,3100
Uttar Pradesh,Apple,04-07-2024,8800,9250,9000
Uttar Pradesh,Banana,04-07-2024,2250,2500,2350
Uttar Pradesh,Pomegranate,04-07-2024,6900,7300,7150
Uttar Pradesh,Banana,05-07-2024,2700,2850,2800
Uttar Pradesh,Apple,05-07-2024,8700,8900,8800
Uttar Pradesh,Banana,05-07-2024,2280,2350,2310
Uttar Pradesh,Apple,05-07-2024,8800,9200,8950
Uttar Pradesh,Papaya,05-07-2024,3200,3500,3340
Uttar Pradesh,Mango,05-07-2024,3000,3500,3200
Uttar Pradesh,Banana,05-07-2024,2200,2400,2320
Uttar Pradesh,Pomegranate,05-07-2024,6900,7250,7080
Uttar Pradesh,Banana,06-07-2024,2700,2850,2800
Uttar Pradesh,Apple,06-07-2024,8700,8900,8800
Uttar Pradesh,Mango,06-07-2024,3100,3600,3250
Uttar Pradesh,Apple,06-07-2024,8850,9250,8980
Uttar Pradesh,Banana,06-07-2024,2250,2400,2325
Uttar Pradesh,Banana,07-07-2024,2300,2330,2315
Uttar Pradesh,Banana,08-07-2024,2700,2900,2800
Uttar Pradesh,Apple,08-07-2024,8700,8900,8810
Uttar Pradesh,Banana,08-07-2024,2270,2330,2300
Uttar Pradesh,Papaya,08-07-2024,3000,3400,3200
Uttar Pradesh,Banana,08-07-2024,2200,2400,2300
Uttar Pradesh,Pomegranate,08-07-2024,6800,7200,6950
Uttar Pradesh,Apple,08-07-2024,9000,9400,9100
Uttar Pradesh,Mango,08-07-2024,2800,3300,3000
Uttar Pradesh,Apple,09-07-2024,8700,8900,8800
Uttar Pradesh,Banana,09-07-2024,2700,2850,2800
Uttar Pradesh,Banana,09-07-2024,2260,2320,2290
Uttar Pradesh,Papaya,09-07-2024,3100,3400,3220
Uttar Pradesh,Banana,09-07-2024,2200,2450,2320
Uttar Pradesh,Mango,09-07-2024,2800,3400,3100
Uttar Pradesh,Pomegranate,09-07-2024,6850,7200,6980
Uttar Pradesh,Apple,09-07-2024,9000,9500,9200
Uttar Pradesh,Banana,10-07-2024,2700,2860,2800
Uttar Pradesh,Apple,10-07-2024,8700,8950,8850
Uttar Pradesh,Banana,10-07-2024,2260,2340,2300
Uttar Pradesh,Apple,10-07-2024,9100,9500,9250
Uttar Pradesh,Banana,10-07-2024,2200,2450,2310
Uttar Pradesh,Banana,11-07-2024,2700,2900,2800
Uttar Pradesh,Apple,11-07-2024,8700,8900,8800
Uttar Pradesh,Banana,11-07-2024,2260,2340,2300
Uttar Pradesh,Apple,11-07-2024,9000,9500,9200
Uttar Pradesh,Mango,11-07-2024,2000,2500,2000
Uttar Pradesh,Banana,12-07-2024,2700,2850,2800
Uttar Pradesh,Apple,12-07-2024,8700,8900,8800
Uttar Pradesh,Banana,12-07-2024,2280,2360,2320
Uttar Pradesh,Banana,12-07-2024,2250,2500,2350
Uttar Pradesh,Mango,12-07-2024,3000,3500,3200
Uttar Pradesh,Papaya,12-07-2024,3100,3400,3250
Uttar Pradesh,Pomegranate,12-07-2024,6800,7100,6980
Uttar Pradesh,Apple,12-07-2024,9050,9500,9220
Uttar Pradesh,Apple,13-07-2024,8800,9000,8900
Uttar Pradesh,Banana,13-07-2024,2700,2800,2750
Uttar Pradesh,Banana,13-07-2024,2300,2380,2340
Uttar Pradesh,Banana,13-07-2024,2300,2500,2380
Uttar Pradesh,Mango,13-07-2024,3100,3500,3250
Uttar Pradesh,Apple,13-07-2024,9000,9400,9250
Uttar Pradesh,Mango,13-07-2024,1500,2000,1600
Uttar Pradesh,Banana,14-07-2024,2300,2380,2340
Uttar Pradesh,Apple,15-07-2024,8800,9000,8900
Uttar Pradesh,Banana,15-07-2024,2700,2800,2750
Uttar Pradesh,Banana,15-07-2024,2300,2360,2330
Uttar Pradesh,Mango,15-07-2024,2900,3200,3000
Uttar Pradesh,Apple,15-07-2024,9200,9500,9300
Uttar Pradesh,Banana,15-07-2024,2200,2450,2320
Uttar Pradesh,Papaya,15-07-2024,3200,3400,3280
Uttar Pradesh,Pomegranate,15-07-2024,6700,7050,6900
Uttar Pradesh,Mango,15-07-2024,2000,2200,2100
Uttar Pradesh,Banana,16-07-2024,2700,2800,2750
Uttar Pradesh,Apple,16-07-2024,8800,9000,8900
Uttar Pradesh,Banana,16-07-2024,2300,2340,2320
Uttar Pradesh,Banana,16-07-2024,2250,2450,2340
Uttar Pradesh,Apple,16-07-2024,9200,9600,9350
Uttar Pradesh,Papaya,16-07-2024,3200,3600,3350
Uttar Pradesh,Mango,16-07-2024,2900,3400,3050
Uttar Pradesh,Pomegranate,16-07-2024,6700,7000,6850
Uttar Pradesh,Apple,17-07-2024,8700,9050,8920
Uttar Pradesh,Banana,17-07-2024,2700,2850,2760
Uttar Pradesh,Banana,17-07-2024,2260,2340,2300
Uttar Pradesh,Mango,17-07-2024,2900,3300,3100
Uttar Pradesh,Apple,17-07-2024,9100,9550,9300
Uttar Pradesh,Banana,17-07-2024,2200,2400,2320
Uttar Pradesh,Papaya,17-07-2024,3200,3500,3300
Uttar Pradesh,Banana,18-07-2024,2700,2890,2800
Uttar Pradesh,Apple,18-07-2024,9100,9320,9250
Uttar Pradesh,Banana,18-07-2024,2280,2340,2310
Uttar Pradesh,Apple,18-07-2024,9050,9500,9280
Uttar Pradesh,Papaya,18-07-2024,3200,3500,3340
Uttar Pradesh,Banana,18-07-2024,2250,2400,2325
Uttar Pradesh,Banana,19-07-2024,2700,2850,2800
Uttar Pradesh,Apple,19-07-2024,9000,9320,9260
Uttar Pradesh,Banana,19-07-2024,2300,2360,2330
Uttar Pradesh,Mango,19-07-2024,2900,3300,3050
Uttar Pradesh,Papaya,19-07-2024,3200,3500,3300
Uttar Pradesh,Pomegranate,19-07-2024,6700,7100,6850
Uttar Pradesh,Apple,19-07-2024,9200,9600,9350
Uttar Pradesh,Banana,19-07-2024,2200,2400,2300
Uttar Pradesh,Apple,20-07-2024,9120,9320,9250
Uttar Pradesh,Banana,20-07-2024,2700,2850,2800
Uttar Pradesh,Banana,20-07-2024,2280,2340,2310
Uttar Pradesh,Mango,20-07-2024,3000,3400,3150
Uttar Pradesh,Pomegranate,20-07-2024,6600,7050,6800
Uttar Pradesh,Banana,20-07-2024,2200,2450,2320
Uttar Pradesh,Papaya,20-07-2024,3400,3700,3500
Uttar Pradesh,Apple,20-07-2024,9300,9800,9500
Uttar Pradesh,Banana,21-07-2024,2280,2360,2320
Uttar Pradesh,Mango,21-07-2024,2000,2100,2000
Uttar Pradesh,Banana,22-07-2024,2700,2900,2800
Uttar Pradesh,Apple,22-07-2024,9120,9320,9260
Uttar Pradesh,Banana,22-07-2024,2260,2340,2300
Uttar Pradesh,Mango,22-07-2024,3100,3500,3250
Uttar Pradesh,Apple,22-07-2024,9300,9600,9400
Uttar Pradesh,Papaya,22-07-2024,3300,3550,3400
Uttar Pradesh,Pomegranate,22-07-2024,6700,7100,6840
Uttar Pradesh,Banana,22-07-2024,2200,2400,2280
Uttar Pradesh,Mango,22-07-2024,1500,1700,1600
Uttar Pradesh,Banana,23-07-2024,2700,2890,2800
Uttar Pradesh,Apple,23-07-2024,8900,9120,9000
Uttar Pradesh,Banana,23-07-2024,2260,2320,2290
Uttar Pradesh,Mango,23-07-2024,3000,3450,3200
Uttar Pradesh,Papaya,23-07-2024,3000,3400,3200
Uttar Pradesh,Pomegranate,23-07-2024,6650,7000,6800
Uttar Pradesh,Banana,23-07-2024,2200,2450,2320
Uttar Pradesh,Apple,23-07-2024,9000,9550,9200
Uttar Pradesh,Banana,24-07-2024,2750,2850,2800
Uttar Pradesh,Apple,24-07-2024,8900,9100,9000
